,asin,description
216,B003MU95X8,"Keep tabs on the weather with the Springfield Wireless Thermometer with Indoor/Outdoor Temperature and Humidity. This mini weather station provides humidity levels (humidity range 20% to 95%), and temperature readings (temperature range -40° F to 158°F/-40°C to 70°C) for both inside and outside climates thanks to a remote sensor that radio transmits data to the main station. An internal 12 or 24 hour clock can be set with 2 separate alarms and snooze features. The high/low temperature and humidity memory bank tracks conditions and features an auto scroll function. Programmable temperature alerts inform you once a specified temperature is reached. You can also gauge temperature trends with arrows that show the general temperature trend: increasing, decreasing, or stable. The unit comes with one remote that transmits up to 100-feet. Monitor temperatures in up to 4 different locations with additional remotes. A jack offers an optional 10-foot long temperature probe for use in pools, freezers, coolers, and soil. Both the remote and base unit have low battery indicators to let you know when batteries need to be changed."
217,B003NUHI5O,"This Thermo-Hygrometer is an easy-to-read and economical way to track temperature and humidity. Featuring a jumbo display unit with one-inch tall digital numbers. Also has clock, alarm clock and calendar function. Great multi-functional item that you can display in your home or office. Use indoors or outdoors, but if installed outdoors please make sure to place it in a protected area such as under a covered porch."
218,B003O44HNU,"Frigidaire's FPGF3081KF, 30 In. Professional Series, stainless steel, Gas Range has powerful performance-driven style. With Effortless convection conversion, PowerPlus preheat, and PowerPlus boil you can cook, roast, and boil to perfection and in less time. A 5.0 Cu. Ft. oven capacity and SpaceWise oven design allows for more space plus even cooking. The easy-to-use features such as the keep warm drawer, Sabbath mode (Star-K Certified), and one-touch options make cooking easier. Package Content: gas rangemanualwarranty"
219,B003O4QDWS,Speed Queen top load washers fit the needs of any household Speed Queen top load washers deliver utility-saving features and user-friendly controls along with Speed Queens famous durability Speed Queen brings commercial quality into your home to deli...
220,B003O59XPG,"HBF05EABB Features: -The Haier BrewMaster is a perfect way to keep cold beer always on Tap.-Complete American Sankey tap system.-Chrome beer tower & guardrail.-Heavy-duty worktop & cabinet.-Adjustable thermostat.-Free-standing applications.-Casters for easy mobility.-Tap system cleaning kit.-Leveling legs. Includes: -Includes 2 full-width wire shelves.-CO2 tank included. Specifications: -Converts to 6.4 cu. ft. beverage center. Dimensions: -Dimensions: 33.25''H x 23.7''W x 23.9''D Why go to the bar when you can enjoy beer from the tap at home? This stainless steel BrewMaster holds , , and mini barrel kegs, and provides a stylish chrome beer tower and guardrail. The dual taps on this beer dispenser will provide richly for you and your guests.. Warranty: -1 year labor & parts warranty.-5 year compressor warranty (parts only)."
221,B003ORAYMU,20.7 Cu. Ft. Stainless Steel Counter Depth French Door Refrigerator - Energy Star
222,B003SQ7I5S,"Breathing Mobile Washer - hand operated, portable, clothes washing machine. Our hand operated clothes washer uses a technique of pushing and pulling water through clothes opposed to top and front loading washing machines that only splashes water around or the harsh scrubbing of a washboard resulting in a superior clean with less wear and tear. Uses minimal water and less soap. Use in a bucket (5-gallon suggested), sink or tub. You can also rinse your clothes using fresh water. Small and Micro Living, Sustainable Living, Nomadic Lifestyle Whether your living in a small apartment, dorm, or hotel room that doesn't provide a means for laundry service conveniently or a lifestyle choice such as tiny/micro living, homesteading, living off grid, or you just don't stay in one place for too long. The Breathing Mobile Washer was designed to meet your needs and provide you with the most reliable and efficient clothes washing experience. Humanitarian Efforts Our low cost, efficient clothes washing machines provide a means for those less fortunate to improve their quality of life significantly. Helping preserve the life of clothing or to spend less time washing than with traditional methods, or as a means for someone to provide a laundry washing service to others. The Breathing Mobile Washer portable washer offers a tremendous amount support in areas of the world where laundering is a significant investment in both time and energy or where excess water is a luxury."
223,B003TOJO1K,IQ-Touch 26.6 Cu. Ft. Stainless Steel French Door Refrigerator - Energy Star
224,B003XZQR5Q,Washer water pump assembly
225,B003ZZRR3K,"Includes ball lock connector, chrome adapter, locking ring, chrome faucet and handle."
226,B00404DO0A,"Micro-Induction Cooktop provides the best in cooktop performance, safety and efficiency. Induction heats as electricity flows through a coil to produce a magnetic field under the ceramic plate. When a ferromagnetic cookware is placed on the ceramic surface, currents are induced in the cookware and instant heat is generated due to the resistance of the pan. Heat is generated to the pan only and no heat is lost. As there are no open flames, inductions are safer to use than conventional burners. Once cookware is removed, all molecular activity ceases and heating is stopped immediately.  Features and Functions · Touch-sensitive panel with control lock · Up to 8 hours timer · Micro-crystal ceramic plate  * The 2 lowest power settings cannot be actually achieved, but are ""simulated"": 100W = 500W intermittently heat for 2 seconds and stop for 8 seconds. 300W = 500W intermittently heat for 6 seconds and stop for 4 seconds.  Specifications Input voltage: 120V / 60Hz Power consumption: 1300W Dimension (W x D x H): 11.625 x 15 x 2.25 in. Net weight: 6 lbs Gross weight: 7 lbs"
227,B004132GZE,"KitchenAid KUDS35FXSS Fully Integrated Dishwasher with 4 Cycles, Nylon Racks, ProScrub Option, Premium Rack Adjusters, 49 dBA Whisper Quiet Sound Insulation and CEE Tier II Energy Star Qualified: Stainless Steel"
228,B0041Q5GYY,Orienrsquos FS-55IM built-inundercounter ice maker and ice machine can make 44 pounds of clear ice per day It features a front breathing cooling system that can be used built-in or freestanding and is UL-listed for indoor use
229,B0041SXMUM,"Replacement Washer Water PumpThis washing machine pump is a direct replacement for hundreds of OEM part numbers. This high quality water pump, Model No. LP116, is designed to meet or exceed OEM specification and has wide application across many washing machine models.Product FeaturesTwo Port Washer Water Pump - 1 ¾” and 1 ¼” PortsPart No. LP116; replaces 3352492, 3348215, 3348014, 3363394, 3348015, WP3363394, AP6008107, 62516, 63347, 64076, 8235, PS11741239, WP3363394VPMounts directly to motor with 2 clips Meets or Exceeds OEM SpecificationsAbout SupcoFounded in 1945 in the Bronx, NY by two naval engineers, Sealed Unit Parts Co.,Inc (SUPCO) originated as a service company for refrigeration systems. We bring continued product line expansion through in-house development, master distributor relationships, and acquisition. This strengthens our position as a leader in the HVAC, Refrigeration and Appliance industries."
230,B0042NQRI0,"WDB101 Features: -Color: White. -To be used with Avanti Dryer Model D110. Product Type: -Laundry tower. Primary Material: -Metal. Finish: -White. Appliance Compatibility: -Washer/Dryer. Dimensions: Overall Height - Top to Bottom: -51.5"". Overall Width - Side to Side: -28.5"". Overall Depth - Front to Back: -22"". Overall Product Weight: -20 lbs."
231,B00434YUBO,This ENERGY STAR qualified43 cu ft IEC equivalent capacity washer features exclusive 6th Sense technology Precision Dispense provides great cleaning and a CEE Tier 3 rating offers optimal efficiency The FanFreshtrade option with Dynamic Venting Techn...
232,B0045TYPBW,"ENERGY STAR Qualified: Meets or exceeds federal guidelines for energy efficiency for year-round energy and money savings HydroWave wash system: Longer, slower* travel through water improves cleaning performance and is gentler on your clothes *Compared to a non-HydroWave washer, WDSR2120 PreciseFill with 5 water level selections: Washer will automatically measure the load size and add just the right amount of water, or choose from 5 pre-set water level Rotary electronic controls with cycle status lights: Make it easy to select and monitor wash cycles 5 wash/spin speed combinations: Washer alternates speeds for great clothes care 3-speed motor: Multiple speed options are designed to handle different types of wash loads AutoBalance Suspension System Color Lid Instructions Front Serviceable Galvanized Steel Cabinet"
233,B0046C04XQ,"replaces General Electric, Hotpoint, RCA, WB44T10018"
234,B0046HA9XQ,"Homewerks 1/2 inch washing machine shut off valve features a convenient single lever shut off control, 1/2 inch iron pipe threaded connection and 3/4 inch hose thread outlets. Compatible with hot/cold water flow."
235,B00470A1S0,From Napco&apos;s Web Site: NAPCO has served the HVAC and appliance industry for over 24 years. NAPCO’s mission is to manufacture proprietary heating elements in the US and supply high quality generic heating elements in conjunction with supporting heater components to the appliance and HVAC service industry. Our focus is heating elements and related accessory parts. We will continue to be the leader in manufacturing USA made replacement parts.
236,B00471MQ14,"Whirlpool WTW4950XW 27"" Top-Load Washer with 3.6 cu. ft. Capacity, 12 Cycles, 4 Temperatures, H2Low Sensor Wash, EcoBoost Option, Cycle Status Bar, CEE Tier III Energy Star Qualified and Quiet Spin Technology"
237,B0047Q5PRG,"22"" Stainless Steel Undercounter Wine Chiller"
238,B0047Q7V5K,Frigidaire is the brand you have come to know and trust And for good reason Year after year Frigidaire has been the most reliable brand among leading appliance brands with the lowest number of service calls With Frigidaire you can be sure yoursquoll ...
